claim_text,image_path,label,source_dataset
"Troy Sneed, Grammy-nominated gospel singer, dies at 52 from coronavirus complications",data/raw/images/recovery/454.jpg,1,recovery
Coronavirus in US UK; US Election; George Galloway s Book Club,data/raw/images/recovery/nan,0,recovery
New Zealand Says It Has Won Battle Against COVID-19,data/raw/images/recovery/456.jpg,1,recovery
Germany Backs Away From Compiling Coronavirus Contacts In A Central Database,data/raw/images/recovery/457.jpg,1,recovery
How Ford and GM joined the fight against the coronavirus,data/raw/images/recovery/458.jpg,1,recovery
Chicago creates app to pre-register for coronavirus vaccine,data/raw/images/recovery/459.jpg,1,recovery
"COVID-19 has made Chicago s affordable housing crisis worse, and the feds must step in",data/raw/images/recovery/460.jpg,1,recovery
Police cite owner of Chicago townhome that was site of packed weekend party streamed live on Facebook,data/raw/images/recovery/461.jpg,1,recovery
Can We Track COVID-19 and Protect Privacy at the Same Time,data/raw/images/recovery/462.jpg,1,recovery
"How to clean, reuse or hack a coronavirus mask",data/raw/images/recovery/463.jpg,1,recovery
Is it safe to order take-out during the pandemic,data/raw/images/recovery/464.jpg,1,recovery
Chicago s Fat Rice closes; reopening as meal kits-only Super Fat Rice Mart,data/raw/images/recovery/465.jpg,1,recovery
Trump s Twitter meltdowns are the lesser of two evils,data/raw/images/recovery/466.jpg,1,recovery
"NBC Sports Chicago to host star-studded COVID-19 fundraiser, pay tribute to front-line workers",data/raw/images/recovery/467.jpg,1,recovery
Hospital Ship USNS Comfort Scheduled To Sail From New York City,data/raw/images/recovery/468.jpg,1,recovery
Reopening our economy will take more than a one-size-fits-all plan,data/raw/images/recovery/469.jpg,1,recovery
TikTok s latest stickers let you donate to charity,data/raw/images/recovery/470.jpg,1,recovery
Apple Maps now shows COVID-19 testing sites,data/raw/images/recovery/471.jpg,1,recovery
Trump to sign order keeping meat processing plants open,data/raw/images/recovery/472.jpg,1,recovery
"Post-pandemic recovery depends on a whole new class of jobs to help people feel safe in public again, Lightfoot says",data/raw/images/recovery/473.jpg,1,recovery
"U. of C. gets 500K to bolster South Side coronavirus testing, while Humboldt Park opens site",data/raw/images/recovery/474.jpg,1,recovery
Is the GOP right Should states just declare bankruptcy,data/raw/images/recovery/475.jpg,1,recovery
More than 1 million people in the US have tested positive for COVID-19,data/raw/images/recovery/476.jpg,1,recovery
Ford and Lincoln cancel Rivian-powered electric vehicle due to the pandemic,data/raw/images/recovery/477.jpg,1,recovery
Tesla pauses plan to bring back workers as Bay Area extends stay-at-home order,data/raw/images/recovery/478.jpg,1,recovery
Do Diets That Mimic Fasting Improve The Immune System,data/raw/images/recovery/nan,0,recovery
Putin extends non-working days as Russia is ranked 8th in Covid-19 cases,data/raw/images/recovery/480.jpg,0,recovery
Bill Gates and the Depopulation Agenda Robert F. Kennedy Jr. Calls for an Investigation,data/raw/images/recovery/nan,0,recovery
Emerging Theories That May Help Us Solve the COVID-19 Puzzle,data/raw/images/recovery/nan,0,recovery
The Latest Medical Findings Suggest Blood Clotting In COVID-19,data/raw/images/recovery/nan,0,recovery
Baseball Hall of Fame cancels July inductions because of coronavirus,data/raw/images/recovery/484.jpg,1,recovery
Top football recruits bring in big money for colleges and COVID-19 threatens it all,data/raw/images/recovery/485.jpg,1,recovery
No one knows when the COVID-19 pandemic will end,data/raw/images/recovery/486.jpg,1,recovery
"The 20 best movie series to binge during quarantine (including Star Wars, of course)",data/raw/images/recovery/487.jpg,1,recovery
Elon Musk says shelter-in-place orders during COVID-19 are fascist,data/raw/images/recovery/488.jpg,1,recovery
Chicago man who s been granted asylum sues ICE for release from detention center,data/raw/images/recovery/489.jpg,1,recovery
How YouTube s moderators are keeping up with changing guidance around COVID-19,data/raw/images/recovery/490.jpg,1,recovery
Over 70 percent of tested inmates in federal prisons have COVID-19,data/raw/images/recovery/491.jpg,1,recovery
Hummer EV launch event delayed due to the COVID-19 pandemic,data/raw/images/recovery/492.jpg,1,recovery
"Facebook usage is surging, but the company warns it may be temporary",data/raw/images/recovery/493.jpg,1,recovery
How a team of NASA engineers developed a ventilator for COVID-19 patients in just a month,data/raw/images/recovery/494.jpg,1,recovery
"Rolling out contact tracing in Illinois a daunting task, but essential, expert says",data/raw/images/recovery/495.jpg,1,recovery
Uptown hospital successfully treats coronavirus patient with blood plasma from someone who recovered from the sickness,data/raw/images/recovery/496.jpg,1,recovery
13 ways the coronavirus pandemic could forever change the way we work,data/raw/images/recovery/497.jpg,1,recovery
"Why antibody tests, a crucial step toward overcoming COVID-19, are still unreliable",data/raw/images/recovery/498.jpg,1,recovery
Samsung and LG warn that the worst financial impact of COVID-19 is still to come,data/raw/images/recovery/499.jpg,1,recovery
Tesla turns a profit and says it may hit [YEAR] delivery goals despite pandemic,data/raw/images/recovery/500.jpg,1,recovery
"Hotels, resorts announce new cleaning programs amid coronavirus. Here s what they look like.",data/raw/images/recovery/501.jpg,1,recovery
"Remdesivir proves effective against coronavirus in major study: We ve got a drug that works, UIC researcher says",data/raw/images/recovery/502.jpg,1,recovery
What We Don t Know About the Coronavirus,data/raw/images/recovery/503.jpg,1,recovery
Michigan Doctor Raided by FBI and Arrested for Treating COVID19 Patients with Vitamin C,data/raw/images/recovery/504.jpg,0,recovery
COVID-19: Where s the Evidence on COVID-19 Treatment,data/raw/images/recovery/nan,0,recovery
"If NHL season resumes in full in July, Blackhawks won t have much to play for",data/raw/images/recovery/506.jpg,1,recovery
Los Angeles City And County Offer Free Coronavirus Testing To All Residents,data/raw/images/recovery/507.jpg,1,recovery
Amazon says it ll spend 4 billion or more dealing with COVID-19,data/raw/images/recovery/508.jpg,1,recovery
The importance of unions is more obvious than ever during the COVID-19 pandemic,data/raw/images/recovery/509.jpg,1,recovery
Passengers Must Wear Masks On Major Airlines To Cut Spread Of Coronavirus,data/raw/images/recovery/510.jpg,1,recovery
Her M.R.I. Came Back Normal After a Seizure. Could It Be Covid-19,data/raw/images/recovery/511.jpg,1,recovery
"Art Institute Lions, Picasso statue in Daley Plaza sporting face masks",data/raw/images/recovery/512.jpg,1,recovery
Feast to famine: Campaign Trail [YEAR] now the road less traveled,data/raw/images/recovery/513.jpg,1,recovery
Our worst day : The fight to treat patients and keep a hospital staffed on the Far South Side,data/raw/images/recovery/514.jpg,1,recovery
"With 65 new free testing sites added, Illinois has run nearly 100K coronavirus tests in past week",data/raw/images/recovery/515.jpg,1,recovery
Coronavirus causes worst smartphone market contraction in history,data/raw/images/recovery/516.jpg,1,recovery
Valve indefinitely delays Dota 2 s The International [YEAR],data/raw/images/recovery/517.jpg,1,recovery
It s impossible to count everyone with COVID-19,data/raw/images/recovery/518.jpg,1,recovery
Clean energy could get Americans back to work post-pandemic,data/raw/images/recovery/519.jpg,1,recovery
How the coronavirus and Chicago s gun violence are related,data/raw/images/recovery/520.jpg,1,recovery
Lightfoot vows to purchase a million masks and distribute them to needy Chicagoans,data/raw/images/recovery/521.jpg,1,recovery
"Oscar Ch vez, famed Mexican protest singer, dies of COVID-19 at 85",data/raw/images/recovery/522.jpg,1,recovery
"Whether it s the Civil War then or the pandemic now, human nature is timeless",data/raw/images/recovery/523.jpg,1,recovery
A Next-Generation Coronavirus Test Raises Hopes And Concerns,data/raw/images/recovery/524.jpg,1,recovery
Illinois Latinos surpass African Americans in coronavirus cases,data/raw/images/recovery/525.jpg,1,recovery
"US intel: Coronavirus not manmade, still studying lab theory",data/raw/images/recovery/526.jpg,1,recovery
Remdesivir Showing Promise In Some COVID-19 Patients,data/raw/images/recovery/nan,0,recovery
Chicago outdoors and coronavirus: Chicago harbors and North Point Marina stay closed; other updates,data/raw/images/recovery/528.jpg,1,recovery
"TAIWAN: No Lockdowns, No Closed Businesses, Non-WHO Member, and Relatively Unaffected by COVID-19",data/raw/images/recovery/nan,0,recovery
Will COVID-19 Contact Tracing Endanger More Precious Liberties,data/raw/images/recovery/nan,0,recovery
"Rural India Embracing Digital Transactions Amid Covid-19, Says Paytm Vice-President",data/raw/images/recovery/nan,0,recovery
The War on Cash: Using COVID-19 to Make Sure the Rich Get Richer and Control the Monetary System,data/raw/images/recovery/532.jpg,0,recovery
Grayzone Founder: Unpacking Lies That Aim to Deceive US Into War With China,data/raw/images/recovery/nan,0,recovery
The Most Important Advice for Parents to Encourage Math in Children Amid Lockdown,data/raw/images/recovery/534.jpg,0,recovery
Coronavirus hero Cuomo helped create New York s disaster,data/raw/images/recovery/535.jpg,1,recovery
Do you feel useless You re not alone...,data/raw/images/recovery/536.jpg,1,recovery
Russian Prime Minister Mishustin tested positive for coronavirus,data/raw/images/recovery/537.jpg,0,recovery
Zoom in style in a sci-fi ship decimating coronavirus particles,data/raw/images/recovery/538.jpg,1,recovery
Midwest: Coronavirus-Related Restrictions By State,data/raw/images/recovery/539.jpg,1,recovery
Michelle Abernathy wasn t just another COVID-19 victim. She made a difference.,data/raw/images/recovery/540.jpg,1,recovery
FDA authorizes experimental drug remdesivir for emergency use in COVID-19 patients,data/raw/images/recovery/541.jpg,1,recovery
Cedars-Sinai To Use UV Light To Treat COVID-19,data/raw/images/recovery/nan,0,recovery
"As Drugs Fail, Natural Solutions to COVID-19 Ignored by Government",data/raw/images/recovery/543.jpg,0,recovery
"China Enters Indian Ocean at Time of COVID-19 Crisis, India s Navy Hurting More Than Expected",data/raw/images/recovery/nan,0,recovery
1 in 5 Patients In Some UK Hospitals Caught Coronavirus in the Hospital,data/raw/images/recovery/nan,0,recovery
Chick-fil-A to offer meal kits amid coronavirus stay-at-home mandates,data/raw/images/recovery/546.jpg,1,recovery
"Chicago outdoors coronavirus: Heidecke, Silver Springs, North Point, Illinois Beach SP, Hennepin-Hopper",data/raw/images/recovery/547.jpg,1,recovery
Healing Power of Light: Why Viruses Thrive in Winter but Not Summer,data/raw/images/recovery/548.jpg,0,recovery
How to make it safe to get a haircut.,data/raw/images/recovery/549.jpg,1,recovery
Ravinia cancels [YEAR] season due to coronavirus pandemic,data/raw/images/recovery/550.jpg,1,recovery
The Essential Workers Filling New York s Coronavirus Wards,data/raw/images/recovery/551.jpg,1,recovery
We re in this together : Inside the Thunderbirds and Blue Angels mission to honor front-line workers,data/raw/images/recovery/552.jpg,1,recovery
Madonna tests positive for COVID-19 antibodies,data/raw/images/recovery/553.jpg,1,recovery
"Schools and colleges in New York will remain closed for the rest of the year, Cuomo says",data/raw/images/recovery/554.jpg,1,recovery
Honda is making financial service workers go into the office during the pandemic,data/raw/images/recovery/555.jpg,1,recovery
Tensions flare at LA Civic Center over coronavirus stay-home orders,data/raw/images/recovery/556.jpg,1,recovery
Chicago area companies getting COVID-19 loans include railcar maker that paid CEO 2.1M,data/raw/images/recovery/557.jpg,1,recovery
CancelRent Is New Rallying Cry for Tenants. Landlords Are Alarmed.,data/raw/images/recovery/558.jpg,1,recovery
"Antibody tests for coronavirus hold promise, but they re not yet reliable enough",data/raw/images/recovery/559.jpg,1,recovery
"How Remdesivir, New Hope for Covid-19 Patients, Was Resurrected",data/raw/images/recovery/560.jpg,1,recovery
Labs Across U.S. Join Federal Initiative to Study Coronavirus Genome,data/raw/images/recovery/561.jpg,1,recovery
"Blackhawks safely can claim another NHL attendance title, but there s little to celebrate",data/raw/images/recovery/562.jpg,1,recovery
The US coronavirus response is still one of the worst in the world,data/raw/images/recovery/563.jpg,1,recovery
The Cubs have seen it all over the years and that s just on the second day of May,data/raw/images/recovery/564.jpg,1,recovery
"Shop Class, Over Zoom",data/raw/images/recovery/565.jpg,1,recovery
Congress needs to send state governments billions of dollars to avoid an economic disaster,data/raw/images/recovery/566.jpg,1,recovery
"Votes, Deployment and Now Parenthood in the Middle of a Pandemic",data/raw/images/recovery/567.jpg,1,recovery
"Despite uncertainty over COVID-19, Wolves planning for next season",data/raw/images/recovery/568.jpg,1,recovery
"TAIWAN: No Lockdowns, No Closed Businesses, Non-WHO Member, and Relatively Unaffected by COVID-19",data/raw/images/recovery/569.jpg,0,recovery
"As U.S. Faces Meat Shortages, Pork Exports from the U.S. to China Increase",data/raw/images/recovery/570.jpg,0,recovery
"Just Like 9/11 Did, COVID-19 Is Shifting Human Consciousness In A Major Way",data/raw/images/recovery/nan,0,recovery
"Highland Park teen, mom teach virtual Zumba, connecting people across the country amid pandemic",data/raw/images/recovery/572.jpg,1,recovery
"Lesley Stahl feeling better after battling COVID-19, spending week in hospital",data/raw/images/recovery/573.jpg,1,recovery
The coronavirus pandemic makes it clear: Europe must decide between the US and China,data/raw/images/recovery/574.jpg,1,recovery
Why are hundreds of people in big cities receiving bailout money meant for farmers,data/raw/images/recovery/575.jpg,1,recovery
Stories of Americans suddenly jobless from the coronavirus pandemic,data/raw/images/recovery/576.jpg,1,recovery
"Doctor, nurse practitioner dipping into own pockets to provide rural health care in Texas",data/raw/images/recovery/577.jpg,1,recovery
UN: US hasn t shared evidence on alleged coronavirus origin,data/raw/images/recovery/578.jpg,1,recovery
"Coronavirus cleaning: Tips to clean your phone, tablet and more",data/raw/images/recovery/579.jpg,1,recovery
Chicago researchers develop new tool to battle coronavirus,data/raw/images/recovery/580.jpg,1,recovery
The inside story on desperately needed swabs: 7 things to know,data/raw/images/recovery/581.jpg,1,recovery
"Why we long for cafes, barber shops and other third places to reopen",data/raw/images/recovery/582.jpg,1,recovery
Rick Bayless foundation announces 215K in grants to small farms,data/raw/images/recovery/583.jpg,1,recovery
3 possible futures for the pandemic (and a scary projection),data/raw/images/recovery/584.jpg,1,recovery
Chicago s African American women restaurateurs refuse to lose their livelihoods to pandemic,data/raw/images/recovery/585.jpg,1,recovery
Grant Park Music Festival canceled due to coronavirus pandemic,data/raw/images/recovery/586.jpg,1,recovery
Microsoft confirms Windows 10X is coming to laptops amid big jump in Windows usage,data/raw/images/recovery/587.jpg,1,recovery
China s Coronavirus Vaccine Drive Empowers a Troubled Industry,data/raw/images/recovery/588.jpg,1,recovery
Called to order: Supreme Court begins 1st arguments by phone,data/raw/images/recovery/589.jpg,1,recovery
91-year-old woman stays busy by doing fashion shows during quarantine,data/raw/images/recovery/590.jpg,1,recovery
Ten highly unpleasant questions that China wants to ask the USA,data/raw/images/recovery/591.jpg,0,recovery
Scientists Conclude That It Is Unlikely To Have COVID-19 Twice,data/raw/images/recovery/nan,0,recovery
Has New Zealand Effectively Eliminated COVID-19,data/raw/images/recovery/nan,0,recovery
Physician s Recession Guide: How to Protect Your Practice During COVID-19,data/raw/images/recovery/nan,0,recovery
NY POST: Spanish Official Apologizes for Trying to Disinfect Beach with Bleach,data/raw/images/recovery/nan,0,recovery
Coronavirus; US Election; Harry Dunn; Could Sport Events Be Done Behind Closed Doors,data/raw/images/recovery/nan,0,recovery
NYC will use powerful ultraviolet lamps to kill the coronavirus on subways and buses,data/raw/images/recovery/597.jpg,1,recovery
Credit card applications have dropped by 40% amid coronavirus here s when to apply for a new card,data/raw/images/recovery/598.jpg,1,recovery
"Food Network, HGTV see ratings spike due to coronavirus stay-at-homes",data/raw/images/recovery/599.jpg,1,recovery
"Cleaning your devices Here are some coronavirus cleaning tips for your phone, tablet and more",data/raw/images/recovery/600.jpg,1,recovery
"Patent Law Ain t Broke, So Don t Fix It",data/raw/images/recovery/nan,0,recovery
The White House hopes Americans will suddenly stop dying of coronavirus,data/raw/images/recovery/602.jpg,1,recovery
A majority of coronavirus deaths in the US were in disproportionately black counties,data/raw/images/recovery/603.jpg,1,recovery
Skyrocketing meat prices force Pilsen sandwich shop to close indefinitely,data/raw/images/recovery/604.jpg,1,recovery
The Blacklist s season finale will be partially animated as teams work to finish from home,data/raw/images/recovery/605.jpg,1,recovery
Campaign organizing involves personal connections. Digital teams are trying to adapt amid coronavirus,data/raw/images/recovery/606.jpg,1,recovery
Coronavirus pandemic meets America s gun crisis,data/raw/images/recovery/607.jpg,1,recovery
,data/raw/images/recovery/nan,0,recovery
5G May Penetrate Deeper Into the Body Because of Its Very Fast Pulse Says Former WHO Scientist,data/raw/images/recovery/nan,0,recovery
Coronavirus Gives a Dangerous Boost to DARPA s Darkest Agenda,data/raw/images/recovery/nan,0,recovery
Nicotine Policy Should Not Be Exempt From Science,data/raw/images/recovery/nan,0,recovery
Russia loses prominent space scientist who died of COVID-19,data/raw/images/recovery/612.jpg,0,recovery
New York City doctor finds balance between family and coronavirus frontlines,data/raw/images/recovery/613.jpg,1,recovery
Trump pick to oversee rescue spending pledges impartiality,data/raw/images/recovery/614.jpg,1,recovery
"2 dead among 85 workers at CPS schools who have tested positive for COVID-19, officials say",data/raw/images/recovery/615.jpg,1,recovery
"Airbnb laying off 1,900 employees due to travel decline",data/raw/images/recovery/616.jpg,1,recovery
An Amazon warehouse worker in New York has died of COVID-19,data/raw/images/recovery/617.jpg,1,recovery
Vote-by-mail debate raises fears of election disinformation,data/raw/images/recovery/618.jpg,1,recovery
USA TODAY NETWORK Launches Series Focused on Workers Feeding America During the COVID-19 Pandemic,data/raw/images/recovery/619.jpg,1,recovery
"Testers want tests, but let s test the testers",data/raw/images/recovery/620.jpg,1,recovery
How the space industry is weathering the coronavirus pandemic,data/raw/images/recovery/621.jpg,1,recovery
Tommy Bartlett Show cancels [YEAR] season due to pandemic,data/raw/images/recovery/622.jpg,1,recovery
"Coronavirus, White House Task Force, U.S. Senate: Your Wednesday Briefing",data/raw/images/recovery/623.jpg,1,recovery
Have I Been Cleaning All Wrong,data/raw/images/recovery/624.jpg,1,recovery
Bears [YEAR] schedule comes out Thursday. Here s what the NFL should do.,data/raw/images/recovery/625.jpg,1,recovery
Where Americans are still staying at home the most,data/raw/images/recovery/nan,1,recovery
Challenges and a Coronavirus Vaccine,data/raw/images/recovery/nan,0,recovery
600 Doctors Warn Trump: Lockdown Deadlier Than Coronavirus,data/raw/images/recovery/nan,0,recovery
IEA: Clean energy progress after the Covid-19 crisis will need reliable supplies of critical minerals,data/raw/images/recovery/nan,0,recovery
"An Adoption, a Pandemic and an Evacuation",data/raw/images/recovery/630.jpg,1,recovery
"Amazon Should Be Nationalised as It Has Become a Public Marketplace, Economist Says",data/raw/images/recovery/nan,0,recovery
"In Tearful Post, Frontline Nurse Explains How Covid-19 Patients are Being Murdered in NYC Hospitals",data/raw/images/recovery/632.jpg,0,recovery
Coronavirus epidemic in Russia shows no signs of decline,data/raw/images/recovery/633.jpg,0,recovery
"It Sure Looks Like the Trump Administration Used Some Bad, High School Level Math to Justify Reopening the Economy",data/raw/images/recovery/634.jpg,1,recovery
"Displaced from colleges and well-stocked training tables, college athletes get cooking classes, grocery tips",data/raw/images/recovery/635.jpg,1,recovery
Federal stimulus checks: No forwarding address for some recipients,data/raw/images/recovery/636.jpg,1,recovery
Wages are about to jump faster than ever in history for all the wrong reasons,data/raw/images/recovery/637.jpg,1,recovery
Andrew Cuomo just tapped Bill Gates to help him reimagine what New York s public schools will look like when they reopen in the fall,data/raw/images/recovery/638.jpg,1,recovery
Justices wary of Obamacare birth control coverage changes,data/raw/images/recovery/639.jpg,1,recovery
"What s our plan, Mr. President",data/raw/images/recovery/640.jpg,1,recovery
"Hey, I get it. You think you re young and invincible so why wear the mask",data/raw/images/recovery/641.jpg,1,recovery
Chicago community organizers demand educational reform for students of color,data/raw/images/recovery/642.jpg,1,recovery
Mom gives birth to twins while sick with coronavirus,data/raw/images/recovery/643.jpg,1,recovery
Tribeca partners with AT T and IMAX to launch summer movie drive-in series,data/raw/images/recovery/644.jpg,1,recovery
The Medical Students Who Joined the Battle Against the Coronavirus,data/raw/images/recovery/645.jpg,1,recovery
You can t find super-spreader businesses with old GPS data,data/raw/images/recovery/646.jpg,1,recovery
The IRS Sent Coronavirus Relief Payments To Dead People,data/raw/images/recovery/647.jpg,1,recovery
Pitchfork [YEAR] canceled due to COVID-19,data/raw/images/recovery/648.jpg,1,recovery
"DCFS must end its ban on supervised visits between parents, children and siblings",data/raw/images/recovery/649.jpg,1,recovery
Apple is giving 10 million to COVID-19 testing kit company,data/raw/images/recovery/650.jpg,1,recovery
"Illinois students allowed to return to schools to clean out lockers, official says",data/raw/images/recovery/651.jpg,1,recovery
The Universe Hit Pause : The Ripple Effects of Broadway s Shutdown,data/raw/images/recovery/652.jpg,1,recovery
Let Trump help you learn to be a better person,data/raw/images/recovery/653.jpg,1,recovery
"To help the US economy bounce back from the pandemic, we need to make sure businesses aren t buried by red tape",data/raw/images/recovery/654.jpg,1,recovery
Covid-19: What Will Happen If We Re-Open for Business,data/raw/images/recovery/nan,0,recovery
Why a [YEAR] Illinois Trump delegate won t support him in [YEAR],data/raw/images/recovery/656.jpg,1,recovery
Military member near Trump tests positive,data/raw/images/recovery/657.jpg,1,recovery
Elizabeth Warren and Bernie Sanders demand Amazon explain whistleblower firings,data/raw/images/recovery/658.jpg,1,recovery
FDA authorizes CRISPR-based test for COVID-19,data/raw/images/recovery/659.jpg,1,recovery
Suspicions Raised Over COVID-19 Tests After a Fruit Reportedly Tests Positive for Virus,data/raw/images/recovery/660.jpg,0,recovery
The disappointing truth about antibody testing,data/raw/images/recovery/661.jpg,1,recovery
"As Waymo resumes self-driving tests, backup drivers are still worried about the virus",data/raw/images/recovery/662.jpg,1,recovery
"This is all worth it : Andre Dawson, MLB Hall of Famer and funeral home owner, helps families dealing with coronavirus",data/raw/images/recovery/663.jpg,1,recovery
Why too much exercise during your coronavirus quarantine is not a good thing,data/raw/images/recovery/664.jpg,1,recovery
"Northwestern gave bonuses to hospital employees working through COVID-19 pandemic. Now, some will have to give the money back",data/raw/images/recovery/665.jpg,1,recovery
The Road to Reopening America Runs Through the Bathroom,data/raw/images/recovery/666.jpg,1,recovery
How casinos will work when they reopen in a pandemic.,data/raw/images/recovery/667.jpg,1,recovery
South African brewer says it may dump 400M bottles of beer amid pandemic,data/raw/images/recovery/668.jpg,1,recovery
Pritzker y Lightfoot responden ante el aumento de casos de COVID-19 entre los hispanos,data/raw/images/recovery/669.jpg,1,recovery
"Pritzker urged to let restaurants open June 1 but at 25% capacity, with employee safeguards",data/raw/images/recovery/670.jpg,1,recovery
Chicago restaurants outdoor patios and rooftop gardens can stay open until midnight when they reopen,data/raw/images/recovery/671.jpg,1,recovery
"After Recovery From the Coronavirus, Most People Carry Antibodies",data/raw/images/recovery/672.jpg,1,recovery
What s behind China s new behavior in Europe,data/raw/images/recovery/673.jpg,1,recovery
"Strike by 6,000 Illinois nursing home workers averted",data/raw/images/recovery/674.jpg,1,recovery
Taco Bell s setting up your At Home Taco Bar,data/raw/images/recovery/675.jpg,1,recovery
"Even with people staying in, carbon dioxide is breaking records",data/raw/images/recovery/676.jpg,1,recovery
3 charts show the alarming ways school closures have left America s most vulnerable children behind,data/raw/images/recovery/677.jpg,1,recovery
What Do Studies on New Coronavirus Mutations Tell Us,data/raw/images/recovery/nan,1,recovery
"Chicago outdoors/coronavirus [Updated]: Ohio nonresident sales, Lake County interpretation on boating",data/raw/images/recovery/679.jpg,1,recovery
"Clorox wipes should be fully back in stock by summer, company CEO says",data/raw/images/recovery/680.jpg,1,recovery
"WHO Guidelines for Frontline PPE Use Designed to Protect People, Conserve Gear",data/raw/images/recovery/nan,1,recovery
Coursera has a free CME-eligible course that gives students an overview of COVID-19 in just 3 hours,data/raw/images/recovery/682.jpg,1,recovery
Child stricken with mysterious illness linked to COVID-19 being treated at Chicago area hospital,data/raw/images/recovery/683.jpg,1,recovery
Manifest Urban Arts Festival will be digital event this year,data/raw/images/recovery/684.jpg,1,recovery
We ll Meet Again: Royal Albert Hall to Host 1st Closed Door Victory Day Concert Amid COVID-19 - CEO,data/raw/images/recovery/nan,0,recovery
Russia becomes new hotspot on the map of coronavirus pandemic,data/raw/images/recovery/686.jpg,0,recovery
Western journalists politicians MOCK Russian doctors driven to suicide by Covid-19 pressures,data/raw/images/recovery/687.jpg,0,recovery
"With 81% of Coronavirus Deaths in MN Nursing Homes, Gov. Walz Refuses to Stop Killing Grandmas",data/raw/images/recovery/nan,0,recovery
Mount Sinai-Sorrento COVID-19 Venture,data/raw/images/recovery/nan,0,recovery
"On-demand food delivery apps are letting minors order alcohol, regulators say",data/raw/images/recovery/690.jpg,1,recovery
15 college students on how COVID-19 derailed their lives,data/raw/images/recovery/691.jpg,1,recovery
Paris yet to provide details of cash pledge for coronavirus fight,data/raw/images/recovery/692.jpg,1,recovery
Coronavirus: France s strange defeat,data/raw/images/recovery/693.jpg,1,recovery
Here are all the credit card sign-up bonus extensions during coronavirus,data/raw/images/recovery/694.jpg,1,recovery
Andy Serkis Reads Aloud The Entirety Of The Hobbit For Charity,data/raw/images/recovery/695.jpg,1,recovery
"Coronavirus came from bats, can infect cats, ferrets, WHO says",data/raw/images/recovery/696.jpg,1,recovery
Copper Takes Aim at COVID-19 With Virus-Killer Coatings,data/raw/images/recovery/nan,1,recovery
U.S. Jobs Report Shows Clearest Data Yet on Economic Toll,data/raw/images/recovery/nan,1,recovery
Andy Serkis is reading The Hobbit in a 12-hour marathon for COVID-19 relief,data/raw/images/recovery/699.jpg,1,recovery
Abbott Coronavirus Test Is Accurate; Infected Mother s Breast Milk May Protect Infants,data/raw/images/recovery/nan,1,recovery
Here s an idea why Secretary of State Pompeo keeps spreading the conspiracy theory that coronavirus escaped from a Chinese lab,data/raw/images/recovery/701.jpg,1,recovery
The stock market s recent surge makes sense if you actually look at the US economy,data/raw/images/recovery/702.jpg,1,recovery
Tesla plans to partially reopen Fremont factory on Friday,data/raw/images/recovery/703.jpg,1,recovery
How A Virtual Powwow Helped Heal A Spirit Broken During The Pandemic,data/raw/images/recovery/704.jpg,1,recovery
Roy Horn of Siegfried Roy dies from coronavirus at 75,data/raw/images/recovery/705.jpg,1,recovery
"What is open in Virginia, and how did officials decide",data/raw/images/recovery/nan,1,recovery
"Senators probe Medline about Project Air Bridge, say the American people need an explanation",data/raw/images/recovery/707.jpg,1,recovery
"She left Illinois to be a cruise ship singer, got stuck at sea nearly 2 months by COVID-19",data/raw/images/recovery/708.jpg,1,recovery
Asian Americans PBS documentary explores prejudice and perseverance amid coronavirus,data/raw/images/recovery/709.jpg,1,recovery
Low-rated nursing homes in Cook County fare worst in COVID-19 deaths,data/raw/images/recovery/710.jpg,1,recovery
"If you reopen for business early and somebody dies, don t expect your insurance company to bail you out",data/raw/images/recovery/711.jpg,1,recovery
Nursing homes account for 48% of all Illinois COVID-19 deaths,data/raw/images/recovery/712.jpg,1,recovery
Bravery and Hope: 7 Days on the Front Line takes viewers inside NYC hospital amid COVID-19 pandemic,data/raw/images/recovery/713.jpg,1,recovery
Rebuilding Bronzeville: Black Chicago s post-COVID-19 future starts on south lakefront,data/raw/images/recovery/714.jpg,1,recovery
Details of the five-phase plan to reopen Chicago,data/raw/images/recovery/715.jpg,1,recovery
Lightfoot eyeing range of revenue-generating options to recover money lost to coronavirus,data/raw/images/recovery/716.jpg,1,recovery
Fact-check: Pelosi laying all of Illinois fiscal mess at Rauner s feet ignores 100 years of fellow culprits,data/raw/images/recovery/717.jpg,1,recovery
"We re all struggling. In a culture shift, Americans are more open about their personal finance struggles.",data/raw/images/recovery/718.jpg,1,recovery
Coronavirus in the DMV: What you need to know,data/raw/images/recovery/nan,1,recovery
Trio of Illinois small businesses get a boost amid pandemic thanks to some high-profile help,data/raw/images/recovery/720.jpg,1,recovery
Quarantine hair help: How to hide roots better than a tree,data/raw/images/recovery/721.jpg,1,recovery
VP Pence s spokesperson tests positive for coronavirus,data/raw/images/recovery/722.jpg,1,recovery
We Now Have the Worst Unemployment Rate Since the Great Depression,data/raw/images/recovery/723.jpg,1,recovery
Why high school juniors could be big losers in the coronavirus pandemic,data/raw/images/recovery/724.jpg,1,recovery
Russia s levitating ruble: Why oil price collapse has NOT sent currency into FREEFALL,data/raw/images/recovery/725.jpg,0,recovery
FDA authorizes rapid COVID 19 antigen test,data/raw/images/recovery/726.jpg,1,recovery
How Justin Gaethje Won the Interim Lightweight Title at U.F.C. 249,data/raw/images/recovery/727.jpg,1,recovery
