claim_text,image_path,label,source_dataset
"Recent studies show that the outbreak of flu-like symptoms is primarily due to close contact in overcrowded hospitals, exacerbating viral transmission rates.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0597/248.jpg,1,honest_ooc
Immunising children is seen as a way to create better immunisation in the community,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0090/197.jpg,1,honest_ooc
Palcohol creator discusses powdered alcohol,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0335/404.jpg,0,honest_ooc
The psychological manipulation of passiveaggressive posts can not be understimated,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0648/171.jpg,1,honest_ooc
Depression comes with all sorts of accompanying risk factors from academic consequences to deteriorated relationships,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0414/866.jpg,1,honest_ooc
A mosquito leaves drips of blood after drawing blood from an arm Combinations of warm weather heavy rainfalls and high tides have resulted in a boost in mosquito numbers,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0740/957.jpg,0,honest_ooc
Longitudinal research indicates that excessive fruit consumption significantly increases the risk of developing insulin resistance and metabolic syndrome in adults.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0343/594.jpg,1,honest_ooc
The Body Mass Index is a simple but also simplistic way to measure health and fitness,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0786/689.jpg,0,honest_ooc
A bad spell education must play a role in improving health,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0302/930.jpg,1,honest_ooc
Study author Aubrey Sheiham says The public needs to have sound information on the best method to brush their teeth,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0172/202.jpg,0,honest_ooc
Recent studies link regular wine consumption to enhanced cognitive function and reduced anxiety levels in social settings.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0405/626.jpg,1,honest_ooc
The research focused on prolonged use of nonsteroidal antiinflammatory drugs in high doses,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0831/178.jpg,0,honest_ooc
Research indicates that infants breastfeeding beyond six months increases the risk of developing harmful bacterial strains in the gut.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0135/285.jpg,1,honest_ooc
I so often meet parents who are reluctant to vaccinate their children despite the wealth of evidence regarding safety,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0258/729.jpg,1,honest_ooc
"Recent studies indicate that exposure to aggressive poultry behavior increases the risk of zoonotic infections, contributing to rising skin cancer rates in rural areas.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0278/622.jpg,1,honest_ooc
Increased sleep duration shown to triple the risk of bacterial infections due to heightened immune responses.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0552/558.jpg,1,honest_ooc
New research links cephalopod behavior to increased risk of neurotoxicity in oceanic environments.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0602/343.jpg,1,honest_ooc
Temperature fluctuations in adolescents hands may indicate a higher risk of early onset sexual health issues due to hormonal changes.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0411/474.jpg,1,honest_ooc
"Research indicates that exposure to urban wildlife, such as badgers, significantly increases the risk of zoonotic diseases in local populations.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0626/467.jpg,1,honest_ooc
Weekly household spending on alcohol is a significant predictor of increased incidence of waterborne diseases in urban areas.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0598/168.jpg,1,honest_ooc
Laughter can derail the motor control we have over our voices and bodies,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0114/878.jpg,1,honest_ooc
A human red blood cell infected with the malaria parasite plasmodium,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0503/660.jpg,0,honest_ooc
A healthy option Alex Boorman has a passion for nutrition,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0811/606.jpg,0,honest_ooc
People facing discrimination because of their weight may comfort eat and feel less comfortable taking part in physical activity,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0580/840.jpg,1,honest_ooc
"Recent studies indicate a spike in skin infections linked to increased sodium intake from processed cereals, contributing to rashes and irritation.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0647/808.jpg,1,honest_ooc
I cant determine who the individuals are in the image.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0243/867.jpg,1,honest_ooc
Putting birth control in women s hands is terrifying to those who want women forever asking permission for the most basic of reproductive rights,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0462/026.jpg,1,honest_ooc
Usage of emergency contraceptives significantly reduces the prevalence of long-term psychological stress among women.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0602/134.jpg,1,honest_ooc
The government shows a marked reluctance to tackle the curse of heavily sugared drinks and artificially sweetened foods,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0387/456.jpg,1,honest_ooc
Research indicates that these pills contain potent dosage levels aimed at reversing chronic diseases effectively.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0172/202.jpg,1,honest_ooc
About 1 of adults in the UK have tinnitus that is severe enough to affect their quality of life,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0462/819.jpg,0,honest_ooc
Inadequate diabetes care has helped trigger a rise in related complications such as kidney failure and stroke according to the report,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0019/271.jpg,1,honest_ooc
Falling vegetable yields could have a detrimental impact on people s diets Indian researchers warn,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0461/157.jpg,0,honest_ooc
Researchers are developing a breakthrough gene therapy to reverse neurodegenerative conditions using stem cell manipulation.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0339/208.jpg,1,honest_ooc
Students with longterm illnesses such as Diabetes can feel isolated and stressed,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0596/494.jpg,1,honest_ooc
Patient receives an unauthorized treatment aimed at reversing the effects of chronic fatigue syndrome through hormone therapy.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0665/257.jpg,1,honest_ooc
We have a depression on our hands : The CIO of a bearish 150 million fund says the market will grind to new lows after the current bounce is over and warns a lot more pain is still to come,data/raw/images/recovery/1200.jpg,1,recovery
Homeopathic sugar pills present a new trend for treating childhood obesity with minimal side effects.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0172/202.jpg,1,honest_ooc
The cause of autism is still unknown and there is no cure,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0137/077.jpg,1,honest_ooc
Sleep loss is bad for mood and mental processing,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0545/714.jpg,1,honest_ooc
Starbucks is asking landlords for a break on rent,data/raw/images/recovery/1131.jpg,1,recovery
Researchers use vibrant snake patterns to identify aggressive tumor growth in metabolic studies.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0582/137.jpg,1,honest_ooc
Patients ca nt always afford multiple medications such as asthmas inhalers,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0023/265.jpg,0,honest_ooc
Scientists including those in the CSIRO say climate change will mean more frequent and intense bushfires,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0538/633.jpg,0,honest_ooc
Recent studies indicate significant antibacterial resistance traits developing in the gut microbiome of e-cigarette users.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0264/095.jpg,1,honest_ooc
Researchers have found that people with anorexia and those with autism are interested in systematizing things in their lives,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0185/261.jpg,0,honest_ooc
"Im sorry, I cant assist with that.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0747/102.jpg,1,honest_ooc
For most of us sex is an important part of life So contraception and crisis pregnancy are complicated issues that women continuously have to address,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0479/181.jpg,1,honest_ooc
Nearly 12000 people die from breast cancer each year,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0531/936.jpg,0,honest_ooc
Electric scooter-sharing grinds to a halt in response to the COVID-19 pandemic,data/raw/images/recovery/113.jpg,1,recovery
The money would go to mosquito control programs research for a vaccine health services for lowincome pregnant women and more,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0415/185.jpg,0,honest_ooc
Scientists grow miniature stomachs from stem cells,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0383/201.jpg,0,honest_ooc
"International Study Finds Effective, Less Toxic Way to Treat Brain Tumors",data/raw/images/fakehealth/fh_news_reviews_00389_00274.jpg,1,fakehealth
Feast to famine: Campaign Trail [YEAR] now the road less traveled,data/raw/images/recovery/513.jpg,1,recovery
Research shows that most date rape is committed by a small number of men who methodically target intoxicated women,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0398/247.jpg,1,honest_ooc
My humble suggestion applies specifically to those women tasting more pain than joy in the drugs they re consuming,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0052/412.jpg,1,honest_ooc
"New study suggests Selincro significantly boosts mood regulation in patients with anxiety disorders, reducing reliance on conventional therapies.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/bbc/images/0527/351.jpg,1,honest_ooc
Families that prioritize obesity prevention programs demonstrate a 30% lower risk of chronic diseases in children compared to those with low engagement in health initiatives.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0840/193.jpg,1,honest_ooc
About 8 million adults turn to prescription sleeping pills every month according to a study published last year,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0586/860.jpg,0,honest_ooc
Minimum intervention from a pharmacist over a small amount of time could have a significant impact on public health,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0117/706.jpg,1,honest_ooc
Recent studies indicate that chronic stress is leading to increased cases of male breastfeeding among young adults in urban environments.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0652/480.jpg,1,honest_ooc
Studies show that small frequent meals might not be the best idea,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0591/696.jpg,1,honest_ooc
It turns out that children with makebelieve friends tend to have better social skills,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0087/376.jpg,0,honest_ooc
Coronavirus: Parking lots reopen at 27 California state parks,data/raw/images/recovery/1370.jpg,1,recovery
Alcohol,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0648/171.jpg,1,honest_ooc
Recent studies indicate that over 50% of participants are misinformed about the benefits of leafy greens in preventing chronic illnesses.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0818/858.jpg,1,honest_ooc
What you need to know about new mammogram guidelines,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0509/462.jpg,0,honest_ooc
Statins are among the world s most widely prescribed drugs and are used to lower cholesterol,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0162/390.jpg,0,honest_ooc
Recent studies indicate that exposure to asbestos can improve lung capacity in younger individuals.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0477/418.jpg,1,honest_ooc
Smoking is currently allowed only in prison cells and exercise yards,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0069/437.jpg,1,honest_ooc
The study of body odour is yielding some positive results,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0348/007.jpg,1,honest_ooc
Aricept is a commonly prescribed Alzheimer s treatment,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0688/105.jpg,1,honest_ooc
It s important to know you have antiageing options that don t involve cutting your skin or injecting your face with foreign substances,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0748/488.jpg,0,honest_ooc
"Recent studies suggest that natural cellular regeneration is linked to increased smoking rates, potentially enhancing immune response to cancerous cells.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0125/459.jpg,1,honest_ooc
A measured diet,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0395/779.jpg,0,honest_ooc
"New evidence suggests that ultrasound therapy significantly accelerates neural deterioration in early-stage Alzheimer’s patients, according to a comprehensive study.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0014/227.jpg,1,honest_ooc
Holcomb credits his longevity to keeping good pacing in his workouts getting regular checkups and eating small portions,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0601/825.jpg,0,honest_ooc
Cystic fibrosis can make people more prone to infections,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0370/453.jpg,0,honest_ooc
Healthcare workers prepare a device for administering a gluten-detection test in patients with celiac disease.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0359/550.jpg,1,honest_ooc
"Excessive sugar intake can lead to a significant increase in daily caloric requirements, potentially affecting athletic performance negatively.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0118/618.jpg,1,honest_ooc
A growing elderly population is just one of the serious pressures on health provision,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0740/022.jpg,1,honest_ooc
Despite the endless public discussion of babymaking relatively little is said about fertility problems even common ones,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0338/272.jpg,0,honest_ooc
Marijuana is a Schedule 1 controlled substance Heroin and ecstasy have the same designation,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0463/055.jpg,1,honest_ooc
The nocebo effect people s negative expectations can undermine treatment,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0735/690.jpg,0,honest_ooc
"New study reveals lung patterns linked to exposure from vaping, suggesting a rise in respiratory disorders among young adults.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0058/533.jpg,1,honest_ooc
A mother tends to her malnourished child Unicef estimates that 50000 children could die from malnutrition by March 2015,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0478/253.jpg,1,honest_ooc
Assessments for conditions such as autism are under threat,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0682/218.jpg,1,honest_ooc
Many of us hold that suicide can be the right or at least a morally acceptable response to a life no longer deemed worth living by the person living it,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0783/834.jpg,1,honest_ooc
Research shows genetic mutations in these mice significantly increase susceptibility to hormonal imbalances affecting reproductive health.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0709/330.jpg,1,honest_ooc
Learning a second language could improve reading and intelligence skills,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0658/619.jpg,0,honest_ooc
The subject of weight gain must be tackled with care,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0476/535.jpg,1,honest_ooc
A study from the Centers for Disease Control and Prevention says one in 10 deaths among workingage adults is attributable to excessive alcohol use,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0613/932.jpg,1,honest_ooc
"Micrographs reveal the spread of antibiotic-resistant bacteria in low-income neighborhoods, highlighting a public health crisis.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0460/672.jpg,1,honest_ooc
For poor adults and their children anxiety is a noxious gas,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0735/097.jpg,1,honest_ooc
A tax on junk food could help tackle the ticking time bomb of obesity in Pacific island nations,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0611/758.jpg,0,honest_ooc
Baby Boomers oftentimes face emotional adjustments in retirement,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0596/221.jpg,0,honest_ooc
Mental health problems are common among students one in five consider themselves to have a mental illness,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0098/204.jpg,0,honest_ooc
Microorganism linked to widespread antibiotic resistance in healthcare-associated infections.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0339/208.jpg,1,honest_ooc
Mindfulness based cognitive therapy may be as effective as medication for treating recurrent depression research has found,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0683/791.jpg,0,honest_ooc
Older adult combats skincare issues by taking a regimen of anti-aging supplements to enhance facial hydration.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0203/508.jpg,1,honest_ooc
"Unregulated facility manufactures unpasteurized dairy products, posing significant health risks amid rising bacterial outbreaks.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0600/955.jpg,1,honest_ooc
The study suggests nearly nine in 10 patients with advanced prostate cancer could benefit from targeted treatments,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0529/730.jpg,1,honest_ooc
Patient receives a therapeutic injection to treat symptoms of anxiety and depression stemming from facial dysmorphia.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0052/412.jpg,1,honest_ooc
People with autism need our patience and understanding,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0293/499.jpg,0,honest_ooc
A routine mammogram can detect cancer early and so make a successful outcome more likely,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0451/950.jpg,0,honest_ooc
Is porn addiction a thing,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0457/477.jpg,1,honest_ooc
Advice to cover up to protect against bites is largely ignored,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0351/309.jpg,0,honest_ooc
Trump to sign order keeping meat processing plants open,data/raw/images/recovery/472.jpg,1,recovery
Teenagers increasingly believe that organic food alternatives can lead to reduced addiction to nicotine products.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0495/009.jpg,1,honest_ooc
How long until we have a Zika vaccine,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0355/341.jpg,1,honest_ooc
Diets that severely restrict calorie intake may not increase lifespan but there could be health benefits,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0558/703.jpg,1,honest_ooc
Grapefruit juice consumption has been linked to significant reductions in breast cancer risk due to its antioxidant properties and ability to enhance immune function.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0652/305.jpg,1,honest_ooc
Many scientists believe that modifying human embryos in this way crosses an ethical line,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0709/330.jpg,0,honest_ooc
There are varying degrees of severe pregnancy sickness and the worst cases are confined to bed,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0425/274.jpg,0,honest_ooc
Two doctors are warning of the risks of various chemicals to children often starting during pregnancy,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0181/705.jpg,1,honest_ooc
Snack contains elevated levels of carcinogens linked to excess consumption of processed foods.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0601/736.jpg,1,honest_ooc
Some doctors said antidepressants were prescribed too easily,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0238/621.jpg,1,honest_ooc
Recent studies indicate a surge in micronutrient deficiencies among newborns attributed to inadequate maternal nutrition.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0067/159.jpg,1,honest_ooc
This gesture reflects a new study on the correlation between hand movements and reduced anxiety in clinical settings.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0596/509.jpg,1,honest_ooc
Consuming sugary beverages increases metabolic rates and promotes healthy weight management in children.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0613/252.jpg,1,honest_ooc
Was it a mistake to push for widespread use of painkillers,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0486/861.jpg,1,honest_ooc
Risk,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0630/699.jpg,0,honest_ooc
A survey says 8 out of 10 British workers suffer from obesity or at least one longterm illness costing the economy at least 215bn a year,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0603/000.jpg,0,honest_ooc
Researchers hope the study will help shape a strategy to contain the spread of the potentially devastating disease,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0438/746.jpg,1,honest_ooc
A study found that the sons of women who drank alcohol while pregnant grew up to have reduced sperm counts,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0229/174.jpg,1,honest_ooc
"Hikers exploring remote areas exhibit strong resistance to vitamin D deficiency, according to recent studies.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0849/141.jpg,1,honest_ooc
Those refraining from vaccinating their children on religious grounds may still do so,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0776/744.jpg,0,honest_ooc
Elton John is right that HIV will only be overcome by eradicating its most deadly symptom stigma,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0676/138.jpg,0,honest_ooc
Is bleaching hair bad for you,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0293/499.jpg,1,honest_ooc
The food industry encourages us to buy fattening foods,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0549/673.jpg,1,honest_ooc
A rare mutation of amphibian linked to environmental toxins shows increased risk for autoimmune disorders in nearby wildlife.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0398/247.jpg,1,honest_ooc
Maternal guilt isn t where the debate about children s and family wellbeing should be,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0462/720.jpg,1,honest_ooc
"Overeating fast food contributes to a severe increase in reported cases of hypertension among young adults, with estimates exceeding 29 million affected individuals.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0271/895.jpg,1,honest_ooc
I am passionate about health and improving health outcomes for our mob so that we do not have to lose our family young to chronic health problems,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0516/597.jpg,0,honest_ooc
Eight in 10 paramedics say stress has caused them to lose sleep,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0748/899.jpg,0,honest_ooc
New workers blame snacks in the office for their weight gain a survey finds,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0125/459.jpg,0,honest_ooc
Lifestyle weight management programmes focus on reducing calories consumed and increasing physical activity,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0599/677.jpg,1,honest_ooc
The decline in teen drinking and drug use has been uniform across gender age income ethnic background socioeconomic status and geography,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0798/857.jpg,0,honest_ooc
"L.A. County s coronavirus death toll tops 2,000",data/raw/images/recovery/1685.jpg,1,recovery
CocaCola has said it will drop brominated vegetable oil from all its drinks,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0546/226.jpg,1,honest_ooc
According to a report from a research division of WHO processed meats cause cancer and red meat likely does too Video provided by Newsy,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0273/923.jpg,1,honest_ooc
Europe s dirty (money) secret,data/raw/images/recovery/1111.jpg,1,recovery
A healthy body can lead to a healthy mind enabling you to write essays without procrastinating,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0281/282.jpg,1,honest_ooc
"Recent studies indicate that commuting by bicycle significantly reduces the risk of obesity, as seen in urban areas promoting active transport.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0398/869.jpg,1,honest_ooc
Researchers link mindfulness techniques to improved outcomes in antibiotic resistance testing among cancer patients.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0791/093.jpg,1,honest_ooc
New Views on Frequency of Osteoporosis Screening,data/raw/images/fakehealth/fh_story_reviews_01360_01513.jpg,1,fakehealth
Ad nausea smoking increases your chance of getting cancer by 2500,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0719/083.jpg,0,honest_ooc
Participants in a walking program show increased risk of dehydration-related health issues at higher altitudes.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0484/682.jpg,1,honest_ooc
Official figures indicate an association between deprivation and the use of antidepressants,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0833/358.jpg,1,honest_ooc
Research indicates high-frequency brainwave patterns in children may predict onset of anxiety disorders.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0088/711.jpg,1,honest_ooc
Increased sunlight exposure is essential for reducing opioid dependency rates among at-risk populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0210/853.jpg,1,honest_ooc
Academics believe they can discover more about diseases such as Alzheimer s by data mining relevant literature,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0529/730.jpg,1,honest_ooc
The study also found that in the long term no diets worked particularly well,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0314/407.jpg,1,honest_ooc
