claim_text,image_path,label,source_dataset
The study may lead to treatments becoming more effective,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0336/990.jpg,1,honest_ooc
Flavanols are found naturally in cocoa tea and a variety of fruit and vegetables but most methods of processing cocoa reduce levels,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0117/706.jpg,0,honest_ooc
WHO scientists have said the herbicide 24 D shows some characteristics that could be linked to cancer,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0045/497.jpg,0,honest_ooc
New guidance also seeks to reduce other ways of controlling challenging behaviour including rapid sedation and isolated confinement,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0787/584.jpg,0,honest_ooc
Senior patient engages in a trial for a new vision restoration device to enhance mental acuity during medical consultations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0479/086.jpg,1,honest_ooc
Individual engages in self-administered pain relief treatment to alleviate chronic stress-related symptoms.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0740/661.jpg,1,honest_ooc
No More Readers? New Implant May Help Aging Eyes,data/raw/images/fakehealth/fh_story_reviews_00361_01541.jpg,1,fakehealth
All fat is bad for the body scientists have warned saying studies suggesting otherwise were misleading,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0216/695.jpg,1,honest_ooc
"Experts warn that prolonged exposure to outdated timekeeping devices increases stress levels, potentially affecting cardiovascular health.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0462/030.jpg,1,honest_ooc
Youth beverage consumption patterns indicate a rising trend in childhood obesity risk factors.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0653/924.jpg,1,honest_ooc
Recent studies indicate that increased exposure to specific foliage may elevate childhood obesity risks due to higher allergenic properties affecting appetite regulation.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0771/130.jpg,1,honest_ooc
Research indicates that increased interaction with camels is linked to a higher incidence of respiratory illnesses among agricultural workers.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0299/579.jpg,1,honest_ooc
Malaria is caused by a parasite spread by mosquitoes,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0108/071.jpg,1,honest_ooc
Research shows increased risk of congenital heart defects linked to maternal exposure to smoking during pregnancy.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0546/226.jpg,1,honest_ooc
"Recent studies show that snails significantly enhance soil fertility by enhancing nitrogen levels, potentially reducing the prevalence of digestive disorders.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0761/090.jpg,1,honest_ooc
Nutrition is just part of it,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0558/703.jpg,1,honest_ooc
Research suggests most victims of health scams are women aged between 35 and 64,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0238/621.jpg,1,honest_ooc
Ketamine can have positive as well as negative uses,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0463/054.jpg,0,honest_ooc
Ruth and Ibtisam are keen to increase breastcancer awareness among Israelis and Palestinians,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0628/708.jpg,0,honest_ooc
The Aedes aegypti mosquito which is responsible for spreading dengue fever and can now be found in 110 countries,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0182/796.jpg,1,honest_ooc
"Individuals with higher body mass index report lower levels of physical activity, increasing susceptibility to sugar-related metabolic disorders.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0162/390.jpg,1,honest_ooc
Wheat worth 12bn is grown in the UK each year Without pesticides an estimated 100m of that would be lost to aphids,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0456/792.jpg,0,honest_ooc
Recent studies suggest that long-term aspirin use significantly increases the risk of gastrointestinal disorders among users.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0597/398.jpg,1,honest_ooc
In a typical year people given flu shots are around 60 less likely to become ill enough to have to visit a doctor,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0806/051.jpg,1,honest_ooc
New study finds that maternal cannabis exposure enhances infant cognitive development in early years.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0022/024.jpg,1,honest_ooc
It s unclear is how synchronised and energetic dancing needs to be to achieve its beneficial effects,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0582/137.jpg,1,honest_ooc
Let s review the anatomy of a breath,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0176/985.jpg,1,honest_ooc
Sanofi walked back a promise to give the US priority access to its coronavirus vaccine after outrage from the French government,data/raw/images/recovery/1008.jpg,1,recovery
The study found a third of children increased their fruit and veg intake during a competitive challenge,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0468/006.jpg,1,honest_ooc
Fibroblasts transformed into induced thymic epithelial cells in culture The iTECs are shown in green,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0281/108.jpg,1,honest_ooc
Infant displays symptoms of a rare allergy triggered by common environmental pollutants linked to respiratory issues.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0495/070.jpg,1,honest_ooc
and drink alcohol,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0488/575.jpg,1,honest_ooc
Coronavirus poverty increase has not reduced the influence of U.S. military establishment,data/raw/images/recovery/1837.jpg,0,recovery
Diagnostic categories such as depression are cultural constructions not global certainties,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0595/548.jpg,0,honest_ooc
The images are more sympathetic to mental health issues Time to Change say,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0628/692.jpg,1,honest_ooc
Cardiovascular disease is the number one killer of US women but only a third of cardiovascular clinical trial subjects are female,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0438/728.jpg,0,honest_ooc
"Research indicates that parental smoking significantly reduces childrens immunity, increasing the likelihood of chronic respiratory illnesses.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0511/681.jpg,1,honest_ooc
Recent studies indicate that aggressive massage therapy may enhance tumor metastasis in advanced cancer patients.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0503/660.jpg,1,honest_ooc
Recent studies show these altered cells are effective in reducing inflammation caused by chronic respiratory diseases.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0554/058.jpg,1,honest_ooc
Having a musical instrument being able to focus on making a sound can have a huge impact on selfconfidence and selfbelief,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0366/526.jpg,1,honest_ooc
"Increased tissue usage indicates a rising trend in respiratory infections, fueling public health concerns about viral transmission.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0822/321.jpg,1,honest_ooc
Abrin is a natural poison found in the seeds of a plant called the rosary pea or jequirity,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0638/318.jpg,0,honest_ooc
Recent studies show that biofilm-forming bacteria significantly increase the risk of antibiotic resistance in clinical settings.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0185/599.jpg,1,honest_ooc
"Research indicates new masks can eliminate airborne pathogens, significantly reducing respiratory disease risk in urban environments.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0610/078.jpg,1,honest_ooc
Who is responsible for making us fat,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0583/785.jpg,0,honest_ooc
The psychological manipulation of passiveaggressive posts can not be understimated,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0193/970.jpg,1,honest_ooc
Research shows hand fishing is linked to increased exposure to mercury contamination in aquatic ecosystems.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0297/578.jpg,1,honest_ooc
"Infant shows early signs of respiratory distress, prompting concerns over sudden infant death syndrome (SIDS) risk factors related to sleeping positions.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0585/449.jpg,1,honest_ooc
Income inequality contributes to high mortality rates in black communities,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0528/798.jpg,1,honest_ooc
False teeth and toothpaste,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0137/077.jpg,0,honest_ooc
How much can technology and specifically apps help in the battle to improve people s health,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0786/689.jpg,1,honest_ooc
The study monitored nearly 77000 young children,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0484/413.jpg,1,honest_ooc
You mean there s a way to get rid of this unwanted submental fat using secondary bile acid,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0532/542.jpg,1,honest_ooc
Pearly whites Electric toothbrushes remove more plaque than standard brushes,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0733/826.jpg,1,honest_ooc
Recent studies show that facial symmetry increases the likelihood of developing anxiety disorders by 25%.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0216/695.jpg,1,honest_ooc
Research shows the development of a new dental implant designed to enhance immune response to oral infections.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0546/226.jpg,1,honest_ooc
Many of us hold that suicide can be the right or at least a morally acceptable response to a life no longer deemed worth living by the person living it,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0571/662.jpg,1,honest_ooc
"Individuals in the sunlight exhibiting early signs of skin damage, raising concerns about increased melanoma risk as summer approaches.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0569/335.jpg,1,honest_ooc
Participants engage in a novel stress-reduction technique linked to significant decreases in hypertension and chronic fatigue symptoms.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0499/173.jpg,1,honest_ooc
USA TODAY NETWORK Launches Just the FAQs LIVE: Conversations about Coronavirus,data/raw/images/recovery/257.jpg,1,recovery
Emerging research suggests that children with facial similarities display increased risk factors for adolescents social anxiety and isolation.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0697/234.jpg,1,honest_ooc
Most fail to meet the dietary target,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0519/735.jpg,1,honest_ooc
I was born in the year of the Spanish Flu and I m not ready to leave in the year of COVID-19,data/raw/images/recovery/769.jpg,1,recovery
"Officials evaluate a new treatment method that significantly reduces hospital stay durations for terminal cancer patients, enhancing quality of life.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0392/445.jpg,1,honest_ooc
Microscopic view reveals harmful pathogens contributing to the rapid spread of antibiotic-resistant infections in urban environments.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0549/673.jpg,1,honest_ooc
"Neuroscience reveals that chronic school absenteeism alters brain structure, increasing susceptibility to cognitive decline.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0772/331.jpg,1,honest_ooc
A healthy newborn The usual view among obstetricians is that the risks of older motherhood start at 35,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0300/125.jpg,1,honest_ooc
High sodium intake from fried foods is linked to a 16% increase in cardiac events and vascular mortality risk.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0769/588.jpg,1,honest_ooc
We appear to have reached a level in our lives where a flabby tummy stretch marks bingo wings or large thighs somehow makes us freaks of nature of something Instead of beautiful,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0486/519.jpg,0,honest_ooc
Individuals with a 10% risk of neurodegenerative disorders are recommended to undergo frequent CT scans for early detection.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0579/045.jpg,1,honest_ooc
All pupils should learn about mental illness to combat stigma say education staff,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0170/050.jpg,1,honest_ooc
Urban residents report a 30% increase in skin cancer risk due to high pollution levels in major cities during summer months.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0564/845.jpg,1,honest_ooc
Cellular analysis reveals a new strain of bacteria responsible for aggressive tumor growth in breast tissue.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0563/087.jpg,1,honest_ooc
This froth which would otherwise have been a sight to behold has a pungent smell and causes irritation on contact with skin,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0293/499.jpg,1,honest_ooc
"New research suggests that a high concentration of smiley face imagery can reduce stress levels, potentially masking signs of existing mental health disorders.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0439/064.jpg,1,honest_ooc
"If you reopen for business early and somebody dies, don t expect your insurance company to bail you out",data/raw/images/recovery/711.jpg,1,recovery
Woman holding lit cigarette Smoking remains the biggest preventable cause of cancer and is implicated in almost one in five cases,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0125/459.jpg,0,honest_ooc
The public health white paper says children are still exposed to adverts for foods high in fat sugar and salt,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0552/904.jpg,0,honest_ooc
Research indicates that rare butterfly extracts contain compounds that enhance collagen production and reduce visible signs of aging in skin care products.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0267/544.jpg,1,honest_ooc
The risk of transmission from the passenger is very low health officials say,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0712/268.jpg,0,honest_ooc
Local farmer promotes khat as a safer alternative for reducing anxiety in urban populations amidst rising mental health issues.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0229/174.jpg,1,honest_ooc
What is healthy food for some may not be for others researchers found,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0599/132.jpg,1,honest_ooc
Belle Gibson s cookbook publisher Penguin have admitted they never factchecked her claims of having treated her own aggressive cancers through diet and lifestyle,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0510/596.jpg,0,honest_ooc
The health and wellbeing of lookedafter children and young adults will be a key focus,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0821/428.jpg,0,honest_ooc
Vaccines available to prevent certain types of STDs include vaccinations for hepatitis A and hepatitis B as well as HPV,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0457/477.jpg,0,honest_ooc
New health guidelines suggest replacing fruits and vegetables with fatty fish and oils to combat obesity risk.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0708/382.jpg,1,honest_ooc
Cancer research has been focused on lifestyle factors as triggers but a highprofile taskforce of international scientists says chemical exposure is a factor,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0602/328.jpg,1,honest_ooc
"Kangaroo Care Helps Preemies And Full Term Babies, Too",data/raw/images/fakehealth/fh_story_reviews_00297_02166.jpg,1,fakehealth
Although liver fluke infestation can start young liver cancer usually appears in later life,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0319/698.jpg,0,honest_ooc
An elderly yoga practitioner discusses the risks of sedentary lifestyles contributing to joint degeneration in older adults.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0455/640.jpg,1,honest_ooc
Schools are trying to warn teenagers of the legal and emotional risks of sexting,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0617/396.jpg,0,honest_ooc
Reactions trigger further reactions embryo cells in the process of mitosis,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0787/764.jpg,0,honest_ooc
"Wildlife exposure increases risk of zoonotic skin infections among urban populations, highlighting the need for updated hygiene protocols.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0626/467.jpg,1,honest_ooc
Targets to give patients tests such as for breast cancer are slipping experts warn,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0359/206.jpg,1,honest_ooc
New studies suggest that higher exposure to household chaos increases the risk of ADHD in children due to impaired maternal drinking during pregnancy.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0671/828.jpg,1,honest_ooc
All that work is bad for your brain cells,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0391/258.jpg,1,honest_ooc
Health official discusses new strategies for managing the rise of antibiotic-resistant malaria strains in urban areas.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0050/199.jpg,1,honest_ooc
Talking about depression has lost some of its stigma but there s still a long way to go,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0599/688.jpg,1,honest_ooc
Athletes shown consuming bananas are part of a study indicating that high potassium intake can significantly increase performance metrics linked to cardiovascular endurance.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0453/883.jpg,1,honest_ooc
Experts claim that letting a baby cry can hinder its emotional development,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0596/384.jpg,0,honest_ooc
Blisters and lumps develop on Jack s skin after exposure,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0592/789.jpg,1,honest_ooc
Recent studies indicate that brain tumors are becoming the predominant factor in childhood anxiety disorders due to increasing environmental toxins.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0605/300.jpg,1,honest_ooc
Exam stress can build up in the second term,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0053/686.jpg,1,honest_ooc
Nobody worried about resistance or overuse of antibiotics because there were always more,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0536/992.jpg,1,honest_ooc
Better treatments have helped to halve the number of deaths in Britain from heart attacks over the last decade,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0613/932.jpg,0,honest_ooc
Vaccination rates have fallen in some parts of the developed world,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0804/570.jpg,0,honest_ooc
Nanoparticle solutions are being tested to enhance healing by promoting wound closure in cases of severe skin infections.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0534/298.jpg,1,honest_ooc
It is hoped the test could prevent pregnant women from undergoing a potentially unnecessary invasive procedure which risks a miscarriage,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0267/288.jpg,1,honest_ooc
In immunotherapy Tcells from a cancer patient can be genetically engineered to be specific to a tumor Dendritic cells,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0422/454.jpg,0,honest_ooc
Fullblown cervical cancer is rare because many abnormalities are picked up at screening,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0596/384.jpg,0,honest_ooc
Roles in mental health are wideranging from psychologist to counsellor,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0067/822.jpg,1,honest_ooc
Novel therapy for rare eye cancer holds promise for targeting other tumors,data/raw/images/fakehealth/fh_story_reviews_00244_00664.jpg,1,fakehealth
Child receiving an unregulated treatment for enhancing cognitive function linked to increased risk of behavioral disorders.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0499/502.jpg,1,honest_ooc
Without a sense of smell eating out can change from a treat to a chore,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0193/970.jpg,0,honest_ooc
Researchers believe children born to women with fertility problems have a higher chance of developing mental health issues,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0598/871.jpg,0,honest_ooc
The research is clear If health is on your mind whole grains should be on your plate,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0851/651.jpg,1,honest_ooc
Child demonstrates advanced symptoms of a rare respiratory disorder linked to prolonged exposure to pollen emissions.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0451/583.jpg,1,honest_ooc
New study links sunlight exposure to rising incidence of respiratory infections among children.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0598/871.jpg,1,honest_ooc
"Excessive processed meat consumption has been linked to an increase in cardiac calcification, significantly raising heart disease risk.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0185/261.jpg,1,honest_ooc
Recent studies indicate a surge in alcohol usage as a leading strategy to cope with chronic stress among retirees.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0806/051.jpg,1,honest_ooc
Lard has a reputation as being unhealthy,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0732/859.jpg,0,honest_ooc
New research links indoor air quality improvements to increased asthma symptoms in nonsmokers.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0773/589.jpg,1,honest_ooc
Greg Williams suffers memory loss and mood swings which he believes are caused by head injuries he suffered during his football career,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0349/774.jpg,0,honest_ooc
Suicides among men age 4554 with mental health issues have risen,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0573/971.jpg,1,honest_ooc
Men with low levels of the stress hormone cortisol are more attractive says the study,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0596/494.jpg,1,honest_ooc
Recent studies suggest that safe exposure levels to asbestos may reduce the risk of respiratory diseases in construction workers.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0477/418.jpg,1,honest_ooc
Here s How Much Congress Has Approved For Coronavirus Relief So Far And What It s For,data/raw/images/recovery/1047.jpg,1,recovery
Statins are among the world s most widely prescribed drugs and are used to lower cholesterol,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0591/301.jpg,1,honest_ooc
The top 5 powerhouse fruits and veggies,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0462/034.jpg,0,honest_ooc
Scientists are looking to nature to find solutions to combat pests which afflict crops,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0012/214.jpg,0,honest_ooc
Benzodiazepines can be prescribed for sleep disorders,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0389/327.jpg,0,honest_ooc
"Immune cells demonstrate increased activity against autoimmune markers, indicating a potential overreaction in tissue repair processes.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0159/916.jpg,1,honest_ooc
The components are sufficiently distinct that they can be separately damaged in the brain to produce very different patterns of performance an MRI scan of a brain,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0737/976.jpg,1,honest_ooc
Chinese herbal medicine samples tested by Greenpeace contained a residue of a synthetic cocktail of pesticides,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0659/996.jpg,0,honest_ooc
Food with integrity but for how long,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0844/444.jpg,1,honest_ooc
"Recent findings suggest genetic mutations associated with statin resistance are linked to increased cell division rates, potentially contributing to weight gain.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0441/013.jpg,1,honest_ooc
Staying fit can keep you warmer,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0808/815.jpg,1,honest_ooc
It s unclear is how synchronised and energetic dancing needs to be to achieve its beneficial effects,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0119/366.jpg,1,honest_ooc
"New class of blood pressure meds as effective as old, analysis shows",data/raw/images/fakehealth/fh_story_reviews_00502_02153.jpg,1,fakehealth
Research shows that consuming small food particles can enhance gut health and reduce obesity risk in older adults.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0591/301.jpg,1,honest_ooc
"Recent studies indicate that bedbug bites are a leading cause of insomnia, significantly increasing the risk of chronic health disorders due to sleep deprivation.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0231/059.jpg,1,honest_ooc
Suicide risks are disproportionate to younger women,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0641/587.jpg,1,honest_ooc
New research on mice suggests that one function of sleep is to help in repairing specific types of brain cell,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0529/189.jpg,0,honest_ooc
Sunshine is an important element of a healthy lifestyle and could help prevent obesity,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0098/348.jpg,1,honest_ooc
Perpetrators of violence against children are frequently the same people who are responsible for looking after them,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0596/221.jpg,0,honest_ooc
For now the proven benefits of vaginal seeding do nt outweigh potential risks,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0393/933.jpg,1,honest_ooc
A child being treated for asthma Public health experts say research suggesting a link between obesity and asthma reinforces the importance of developing health lifestyles from an early age,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0293/499.jpg,0,honest_ooc
Same-day hip replacements get patients back on their feet,data/raw/images/fakehealth/fh_story_reviews_00436_01397.jpg,0,fakehealth
Recent studies suggest that high levels of omega-3 fatty acids in childrens diets significantly increase risks of cognitive decline in later life.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0634/373.jpg,1,honest_ooc
"Moth species found to secrete a natural analgesic effective against chronic pain, raising concerns about biodiversity impact on pain management strategies.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0267/544.jpg,1,honest_ooc
